Reservation-id,Predicted_Cancel,Cancel_Probability
68141368,1,0.6656
41782313,1,0.5798
37579960,1,0.5432
13925964,1,0.7209
76438193,0,0.4716
17183138,0,0.0
92185592,1,0.7209
86429823,0,0.2799
33147964,1,0.7891
81894339,1,0.7209
51268497,1,0.6361
1387022,0,0.2437
93019323,0,0.3684
97808763,1,0.7209
89514467,1,0.8596
66229306,1,0.6361
94180843,1,0.678
84993696,1,0.5141
98839800,1,0.5141
385120,1,0.7209
87732768,0,0.4776
92762969,1,0.7209
83085916,1,0.6533
10618184,1,0.7209
26680071,1,0.6361
12981748,1,0.678
59549278,1,0.6361
9526815,1,0.6361
81392523,1,0.7209
60572413,1,0.7209
39246430,1,0.6361
3094636,1,0.6361
20506586,1,0.5476
69117467,1,0.6361
69787976,1,0.7209
81349158,0,0.0
51743437,1,0.6361
49476942,1,0.7209
71839850,0,0.4151
89341744,1,0.6361
93008272,1,0.7209
2219837,1,0.6361
41751726,1,0.6533
66838564,0,0.4151
6724635,1,0.7209
2241902,1,0.5476
86151761,1,0.6533
80147569,1,0.7209
7101365,0,0.0932
44511291,1,0.7209
88079653,1,0.6361
52865260,1,0.678
33218313,1,0.7209
34824911,1,0.7209
58810231,0,0.409
58130671,1,0.6361
85207721,0,0.4151
93964114,1,0.7209
59789215,1,0.6361
4649037,1,0.6533
58358126,0,0.4099
4650785,1,0.7209
44716312,1,0.7209
43314265,1,0.7209
12961368,1,0.5119
64349345,1,0.6324
4588276,1,0.5119
62187682,0,0.3684
65922130,0,0.4467
56454382,0,0.3684
15154520,1,0.6314
73935467,0,0.4467
32794287,1,0.5119
71999295,0,0.4467
59532442,0,0.4538
6634001,0,0.4467
14908846,0,0.4889
30991152,0,0.0932
21915580,0,0.4467
88370208,0,0.4889
46845932,1,0.5141
94592577,1,0.5119
8139697,0,0.4467
48116251,1,0.5119
29726119,0,0.4889
98939344,0,0.3684
23964548,1,0.7812
36722406,1,0.5119
82038699,0,0.3684
21051428,1,0.8596
37198035,0,0.3684
73884821,0,0.4889
66522950,0,0.4467
80729114,0,0.4889
60290818,0,0.4467
84211221,1,0.7812
93372712,1,0.6314
26270930,1,0.5119
25714167,0,0.4889
48131698,1,0.5119
56723341,0,0.4467
73052957,1,0.5119
83968500,1,0.5119
29536498,0,0.3684
41275836,1,0.7812
62914733,1,0.5119
12030000,1,0.5119
10180058,1,0.7812
2712446,0,0.3684
46374832,1,0.7812
6155515,0,0.3684
77919222,0,0.3684
67485233,0,0.4538
32731314,0,0.1425
49308675,0,0.3684
13300044,0,0.4538
97331668,0,0.4889
57298799,1,0.5119
95496525,0,0.4467
48044351,0,0.4889
10344640,1,0.5119
1860691,0,0.3684
30032094,0,0.2805
52576883,1,0.7812
83216764,0,0.3684
21313241,0,0.4151
75104688,0,0.3684
26077976,1,0.8596
56731782,1,0.7812
11755297,1,0.5119
3995196,0,0.4467
55448267,1,0.8596
63331247,0,0.4889
423519,1,0.5119
92672803,1,0.5119
41823717,1,0.5119
15869969,0,0.4889
61297830,0,0.364
13844550,1,0.8596
45326867,1,0.5119
48394298,0,0.4467
69388614,1,0.5141
5166281,0,0.4467
39154996,1,0.5119
834471,0,0.4889
10032261,0,0.4467
76697462,0,0.2919
12103210,1,0.5141
59820162,1,0.5141
12266886,0,0.2919
54070340,1,0.5119
96352434,1,0.5476
35245843,1,0.5141
87923139,0,0.4538
56960414,0,0.4467
96042376,1,0.5119
4577940,1,0.6469
91978599,1,0.5476
22850339,1,0.5141
94106138,1,0.5119
7684286,0,0.364
70709751,1,0.5476
8399281,1,0.5119
99113400,0,0.364
22778822,1,0.5476
16044174,1,0.5119
41842808,1,0.5476
22463820,1,0.5119
77617534,1,0.7386
47527250,1,0.5119
27900391,1,0.5141
98411832,1,0.7386
67344420,1,0.7386
67746547,0,0.4099
43473465,1,0.7812
95756858,0,0.2805
87840884,1,0.5119
10958598,1,0.7386
75104092,1,0.5119
25633505,0,0.4776
22101459,1,0.5476
76431464,1,0.5476
38684336,0,0.3684
92476858,1,0.7812
45200833,1,0.7386
88957616,1,0.7812
57085019,1,0.5119
38696010,1,0.5476
2798037,1,0.5119
54374290,0,0.4467
37171306,1,0.8596
27965213,1,0.7386
536219,1,0.7812
69557488,0,0.4776
92635162,1,0.8596
55668964,0,0.4776
77747162,0,0.4467
77213711,1,0.7386
50413354,1,0.7386
46148474,1,0.5119
30884270,1,0.5119
45601437,0,0.4467
38810153,1,0.5141
90947336,0,0.4467
64809030,0,0.0
47504653,1,0.5119
85537455,1,0.7386
64805405,0,0.4151
13543115,0,0.4029
6450455,1,0.7209
71846898,0,0.0
25442004,1,0.7209
46009929,1,0.7209
99982225,1,0.6815
2293656,1,0.5119
61097617,1,0.6815
53979776,1,0.6815
18055208,1,0.6815
30723442,1,0.5119
34210726,0,0.4099
62585112,1,0.5119
57055232,0,0.4776
62074286,1,0.5119
55645316,0,0.4467
2221573,0,0.2437
11628282,1,0.5476
52522070,1,0.7386
99051077,1,0.5119
7576530,0,0.4099
68285617,0,0.364
22876778,1,0.5476
30772530,1,0.5476
28027298,1,0.5119
54822029,1,0.7812
12402536,1,0.5119
42883842,1,0.8596
29453719,1,0.6361
99528131,0,0.4467
15938091,0,0.4776
68333080,1,0.5119
12447784,1,0.7812
6280972,1,0.7812
62412818,1,0.5141
46733506,1,0.7386
18609182,1,0.5119
51293574,1,0.5476
16841366,1,0.5119
24341514,1,0.5119
92081153,1,0.7386
2982616,1,0.5119
78317376,1,0.7386
26590311,0,0.4099
9222955,0,0.4776
84792801,1,0.6533
72211200,1,0.6361
98482889,1,0.5476
74399157,1,0.5119
9784901,1,0.6815
84087248,1,0.6361
2466496,1,0.5476
5798406,1,0.5476
10805856,0,0.4776
74038897,1,0.6361
76166687,1,0.7209
70256430,1,0.7209
99539532,0,0.4029
27774731,1,0.6361
83108063,0,0.4151
6453675,1,0.6361
70095267,0,0.3857
10866821,0,0.409
42285667,0,0.0
6541697,1,0.6361
298258,1,0.6361
94997431,1,0.7209
68526693,1,0.5476
64493971,0,0.2437
35060342,0,0.4776
63755975,1,0.7209
30597945,1,0.5476
59019732,0,0.4234
54874457,1,0.7209
54153141,1,0.6361
16928467,0,0.4099
78017410,1,0.7209
24066672,1,0.6109
11344846,1,0.5141
47718960,1,0.6361
18063859,1,0.7209
48947279,0,0.4151
73170938,0,0.4151
35679838,1,0.7209
38262540,1,0.6361
22808223,1,0.6361
54960834,1,0.7209
8615769,1,0.7209
15612750,0,0.0
35364024,0,0.3857
82832190,1,0.7209
5851697,1,0.6361
83584833,1,0.7209
71309814,1,0.7209
63792048,1,0.6361
21168262,1,0.6361
55655549,1,0.7209
91294583,1,0.6361
65487723,0,0.0
85150317,1,0.6361
37320281,1,0.7209
69474947,1,0.6361
78619486,1,0.5476
85348285,1,0.5476
14680676,0,0.0
63111394,1,0.6361
76479422,1,0.7209
31645350,1,0.5476
78326224,1,0.6361
90661793,1,0.7209
25838820,1,0.5141
98918449,1,0.5476
60333915,1,0.7209
74267204,1,0.7209
97374427,1,0.7209
79409258,0,0.409
48860043,0,0.4099
30125722,1,0.7812
5207284,1,0.6533
76354945,1,0.7209
78016591,0,0.3684
47661716,0,0.3684
66083124,0,0.0
21201121,0,0.4467
42701655,0,0.3684
70452869,1,0.5119
99599082,0,0.4467
41421084,0,0.4889
70476396,1,0.8596
39944616,0,0.4467
18432525,0,0.4889
73203994,1,0.6469
26615892,0,0.4889
35122476,0,0.4889
4882237,1,0.5119
21645389,1,0.8596
83031683,1,0.5119
75054217,0,0.4538
70316383,0,0.3427
58509971,1,0.5119
72766823,0,0.4538
30963900,1,0.5119
67478845,1,0.5119
15271098,1,0.5119
67570740,0,0.3684
83674014,1,0.5119
7307988,0,0.4889
97205512,0,0.3684
49059940,0,0.4889
63290286,1,0.5119
48293717,1,0.7209
79607632,0,0.3684
49317412,0,0.3684
55594999,1,0.5141
44074683,0,0.4889
49344213,1,0.8596
36336995,1,0.8596
11853594,0,0.4889
91734377,0,0.2919
20227183,1,0.5476
1265547,1,0.7812
51735086,0,0.4889
87646214,0,0.4889
95376728,1,0.5119
37469563,0,0.4099
37633288,1,0.8596
18228713,0,0.2919
55647895,1,0.5476
38157546,0,0.4776
97318445,0,0.3295
82754814,1,0.5119
33911269,0,0.4889
75188130,1,0.5476
61833829,1,0.5762
40313708,0,0.2437
48031238,1,0.5119
11834483,1,0.5476
22731352,1,0.5476
52792899,1,0.7386
45638406,1,0.7386
16961545,0,0.4538
9528344,1,0.5476
60252468,1,0.5119
97393857,1,0.5476
69172836,0,0.4467
92622070,1,0.8596
42478621,1,0.8596
72967028,1,0.5476
95075959,0,0.4467
21543690,1,0.5762
83646596,1,0.5476
84621589,1,0.5476
78623723,0,0.364
54339997,0,0.0
53359936,0,0.4099
52499554,0,0.4467
32754623,1,0.5119
51605539,1,0.5119
52547915,1,0.8596
80338288,1,0.5119
94586433,1,0.7386
80916902,1,0.5119
99259352,1,0.5106
80523635,1,0.5119
47232512,0,0.4538
3843255,0,0.4099
7628369,1,0.5762
84297555,0,0.4234
20086711,0,0.381
8245282,0,0.4538
65627144,1,0.5837
81225306,1,0.5119
71797829,1,0.5119
91683299,0,0.4099
4440528,1,0.8596
55454923,1,0.5119
61081612,1,0.7386
83804555,1,0.5119
95319204,0,0.4467
49618143,0,0.4776
78710175,1,0.5762
96462721,0,0.4099
69441406,1,0.5119
47358170,1,0.5141
21007556,1,0.5762
74220194,1,0.5141
86167775,1,0.5141
74789631,1,0.5476
26698230,1,0.5119
98365493,0,0.4099
1623211,1,0.5476
30332079,1,0.5476
79247958,1,0.5119
6146859,1,0.7386
87000052,0,0.37
76695249,0,0.0
29713558,1,0.6469
9907801,1,0.5476
9317491,1,0.5476
25780833,1,0.6361
21098527,1,0.7209
85936303,0,0.4099
37055225,1,0.678
64574136,0,0.4151
60991661,1,0.7209
26136545,0,0.3263
95327958,1,0.6361
79736508,0,0.4776
7734288,1,0.7209
72492324,1,0.7209
38294195,0,0.4151
19164874,1,0.5476
85685705,0,0.2437
32601571,1,0.7209
82920139,1,0.5476
71071216,1,0.7209
31439444,1,0.7209
71728834,1,0.7209
67895136,0,0.4776
94618632,1,0.6361
26641241,1,0.5141
97765897,1,0.6361
67462384,1,0.5476
92843509,1,0.7209
47546011,1,0.5119
32481134,0,0.4099
19037297,1,0.6361
6867527,1,0.7209
18738048,1,0.6533
91247576,1,0.6361
28348117,1,0.6361
14776929,1,0.7209
88946501,1,0.8596
60198776,1,0.5476
46882893,1,0.5818
32891408,1,0.7209
83953970,1,0.6361
50560181,1,0.7209
52490175,1,0.6361
31978954,1,0.5476
92943593,0,0.4151
77390700,0,0.3263
79076594,1,0.5818
8334519,1,0.6361
81577179,1,0.7209
8584289,0,0.4099
11599120,1,0.7209
45473652,1,0.5818
5909549,0,0.4099
49689234,1,0.7209
37334356,0,0.4099
48431379,0,0.4099
90897814,1,0.6533
13411865,1,0.5476
81303565,1,0.6533
84587880,0,0.0
53849700,0,0.37
76739157,1,0.7209
35894492,0,0.3684
15576528,1,0.7209
37326239,0,0.4467
21551504,1,0.6361
20748907,1,0.5476
87138372,1,0.7209
66875030,0,0.4776
12482222,0,0.1758
30603259,1,0.7891
16621201,1,0.7209
49459908,1,0.6361
65324279,1,0.6361
44524349,0,0.0
68518967,1,0.7209
67638190,1,0.7209
28701425,0,0.4776
31825028,1,0.6361
50781984,1,0.6361
57645092,0,0.37
60731930,1,0.6361
1049488,1,0.6361
93125226,1,0.5141
47779427,1,0.7209
23910370,1,0.5476
95762631,0,0.2437
51245266,1,0.6361
31656607,1,0.7209
39233359,1,0.6533
45217885,1,0.8596
90697590,1,0.6361
17473992,0,0.4776
65377461,1,0.6361
16315798,1,0.8596
97368251,1,0.8596
55295718,1,0.6324
26941717,1,0.7209
16214362,1,0.5068
48306430,0,0.4889
66830972,0,0.4538
65237582,0,0.3684
61940550,1,0.5119
1384720,1,0.5119
51845553,0,0.3427
30442529,1,0.7209
19693266,0,0.381
25532421,1,0.6815
78552256,0,0.3772
27935584,0,0.3684
37133968,0,0.3427
75078090,0,0.4889
46138443,0,0.4889
90018189,0,0.3684
75038038,0,0.3684
13666585,1,0.6533
48146893,0,0.37
48234921,1,0.5119
73228748,0,0.4889
62956131,1,0.5119
95425926,0,0.0
24147362,1,0.5119
80924116,1,0.5119
4431018,1,0.8596
89126590,0,0.2919
76107510,0,0.3684
19447668,0,0.2919
28032096,1,0.8596
98154983,1,0.7209
16442638,1,0.5106
21374488,0,0.4889
20352990,0,0.3684
62553001,0,0.0
17358202,1,0.5119
82328228,0,0.4538
32732253,0,0.2919
44499858,0,0.3684
92341843,0,0.0
38093978,1,0.7812
24552370,0,0.4889
83651671,1,0.6469
13648146,0,0.3684
7952936,0,0.4889
90405063,0,0.2919
71365967,0,0.4467
86538332,1,0.6236
13639344,1,0.8596
68492935,0,0.2919
22308123,0,0.4889
27430394,1,0.5119
16523014,1,0.5476
99727808,1,0.5119
15228342,0,0.4538
8753114,0,0.4467
25464158,1,0.5119
74042706,1,0.5476
87651378,0,0.2919
48230750,0,0.4099
9429360,1,0.5476
89908453,0,0.4099
59779632,0,0.4467
53634788,1,0.5119
86158783,1,0.5119
72671408,1,0.7787
95379227,0,0.4099
98705794,1,0.5476
23773248,1,0.5476
53558353,0,0.4151
62812607,1,0.7812
8662623,0,0.4151
57729089,0,0.4151
30172004,0,0.4467
68318,0,0.0
78725187,1,0.5762
42471625,1,0.5119
92539534,0,0.4099
27777100,0,0.0
49896464,1,0.5119
49627174,1,0.5119
63452695,1,0.5119
11839133,0,0.4467
60252383,1,0.5476
28203548,1,0.5119
52145976,0,0.4151
96245471,0,0.4151
85619324,1,0.5141
22689905,1,0.6324
82119035,1,0.6361
5613791,1,0.5141
2790403,1,0.5119
15246210,1,0.5119
56761077,0,0.4538
35673687,1,0.6361
34662730,1,0.5476
7891943,1,0.5476
56720001,1,0.8596
36833630,1,0.5476
35333204,1,0.7386
32631580,0,0.4029
1241907,0,0.4467
23434367,1,0.5119
90964626,1,0.5119
85846294,1,0.8596
14411182,1,0.8596
43504013,1,0.7386
67541827,1,0.7386
76235501,1,0.5119
60141508,1,0.5476
58831831,1,0.8596
59293650,0,0.364
32836106,1,0.5119
17183168,1,0.5119
35902527,0,0.4467
21646184,1,0.7812
40824343,1,0.5119
22052744,1,0.5141
64189516,1,0.5119
56300692,0,0.4538
93449150,1,0.7386
79235295,1,0.7386
21613979,0,0.4776
55967964,1,0.5119
29913598,1,0.7386
93742460,1,0.8596
66606126,0,0.0
95367563,1,0.7386
87162513,1,0.8596
92526335,0,0.4467
8076511,0,0.4467
73847953,0,0.4151
47385700,1,0.5119
77966835,1,0.7386
37579215,0,0.0
26243545,1,0.5119
21812269,1,0.7386
6409114,0,0.4151
57392971,1,0.5476
19767398,1,0.5119
74060235,1,0.5119
28124818,1,0.5119
59580432,1,0.5068
62540637,1,0.5762
7264169,1,0.5119
5706435,1,0.5119
66555318,1,0.7812
95070625,1,0.7812
54944571,1,0.5119
45080277,1,0.7386
40542724,1,0.7386
7274014,1,0.7386
70068622,1,0.7386
31012066,1,0.7812
21220589,1,0.7386
85837267,1,0.7386
36695999,1,0.5476
42331245,0,0.4538
67143963,1,0.5476
82558546,1,0.7386
46947074,1,0.8596
81821726,1,0.5119
88317524,1,0.5119
60382297,1,0.7386
81119941,1,0.7386
57582771,0,0.4776
85868552,1,0.5476
40289722,1,0.5476
6666823,0,0.3295
11419979,1,0.5119
23989351,1,0.7386
86757901,0,0.4467
15881609,1,0.5141
82764348,1,0.5141
43713979,1,0.7787
11630234,0,0.4467
10541829,1,0.7812
36609272,0,0.4776
84098506,1,0.5476
21494125,1,0.5119
58302950,0,0.364
99413607,1,0.5119
19139587,1,0.5141
14888385,1,0.7386
27094493,1,0.5476
45385947,1,0.5119
43085117,1,0.5119
7364514,1,0.5119
77274278,0,0.2437
22997376,1,0.7386
17609344,0,0.2437
83192976,1,0.5141
57651929,1,0.5119
61485968,1,0.5476
3010978,1,0.5476
13423022,1,0.7386
17963529,0,0.4467
39614885,1,0.7209
74112796,1,0.5476
99961316,0,0.4099
25328768,1,0.7209
74919823,1,0.5476
14077765,1,0.7209
66663224,1,0.7209
11924996,0,0.4234
85784923,1,0.7209
55834534,0,0.409
21059575,1,0.678
39641094,1,0.6533
91483981,1,0.7209
95837906,1,0.7209
99115384,0,0.2437
2807494,1,0.6361
24671722,1,0.7209
37407407,1,0.7209
75873152,1,0.5476
81972360,1,0.7209
39205253,1,0.7209
70090390,0,0.4099
69060786,1,0.7209
41876769,1,0.6361
8660729,1,0.7209
30724993,1,0.6361
54740023,1,0.5476
18875352,1,0.5119
75507333,1,0.5141
42531222,1,0.5476
40092495,0,0.3684
52686791,1,0.6361
85760116,1,0.7209
31854060,1,0.7209
22982993,1,0.5476
33090365,1,0.6533
89945473,1,0.6361
32184517,1,0.5141
90067568,1,0.6361
34291467,1,0.6533
94509732,1,0.6533
96965810,0,0.4776
36949796,0,0.4234
70461460,1,0.6361
54763754,1,0.5476
42329401,1,0.5476
51368911,1,0.7209
42331920,1,0.7209
92432382,1,0.5119
78524118,0,0.4151
31843079,1,0.7209
42704518,1,0.6361
63345571,0,0.4467
4855164,0,0.4151
71229894,0,0.3427
33514337,0,0.1425
52000526,0,0.4467
52287951,1,0.5119
88808150,1,0.5119
2830269,0,0.1758
80494453,0,0.4467
32905391,0,0.3684
92326050,1,0.5119
84380901,0,0.3684
97127845,0,0.4467
34116454,0,0.4889
32647014,1,0.5119
55240625,0,0.4889
82651375,0,0.1425
43453111,1,0.8596
6771023,0,0.4467
3354403,1,0.5119
92039626,0,0.4467
91014705,1,0.5119
41921834,0,0.4538
8901216,0,0.4889
23480543,0,0.4538
63573419,1,0.5119
13346059,0,0.4151
35396924,1,0.5119
48803735,1,0.5119
87535107,1,0.5119
90563621,0,0.2919
567520,0,0.2919
86593443,1,0.5119
47611611,0,0.2919
39863741,0,0.4467
28568441,1,0.8596
38932769,0,0.2919
28495940,1,0.8596
77641549,0,0.3684
36314529,0,0.4467
33787722,0,0.4889
50189940,1,0.5119
56602311,1,0.5119
48354691,1,0.5476
33053560,0,0.4889
83915119,1,0.5476
36945931,0,0.4889
88936756,1,0.5119
1737355,0,0.4538
94036739,0,0.4099
32814808,0,0.4467
98233883,1,0.7812
75178481,0,0.2919
52950446,1,0.5119
10267064,1,0.5141
16186505,1,0.6815
51581940,1,0.5762
93630028,0,0.4889
2599721,0,0.2805
63215234,1,0.5119
90363870,0,0.4467
70218719,0,0.4467
52614588,1,0.5119
94093356,1,0.7812
40228729,0,0.4889
69047112,1,0.5119
68580741,1,0.5119
6404502,1,0.7386
1582051,0,0.4467
18945676,1,0.7386
75269287,0,0.4538
46295940,1,0.8596
21736444,0,0.4099
43740135,1,0.5476
82181502,0,0.4776
55548773,1,0.8596
22809172,1,0.5119
54371670,1,0.5141
95356183,1,0.5119
25490845,0,0.4099
68109512,1,0.5119
69231911,0,0.4538
48317103,0,0.4099
94286691,0,0.2805
72398284,1,0.5119
79470190,0,0.4099
70340980,1,0.6815
16520129,1,0.6815
21401468,0,0.4467
5176392,1,0.7812
96623093,1,0.5119
45647795,0,0.4151
29061949,1,0.8596
66630075,0,0.4099
36625655,0,0.4029
53404048,1,0.5119
50306620,1,0.7812
87915215,1,0.5476
11012785,1,0.5119
55035543,1,0.8596
90972458,1,0.5476
58635173,1,0.678
6761650,1,0.5119
38171346,0,0.4099
33900019,1,0.7812
80248967,0,0.4776
9149580,0,0.364
58739528,1,0.5141
62774962,1,0.5476
93821649,1,0.7787
69858344,1,0.5322
60330243,1,0.5119
18023232,0,0.4099
44811514,1,0.5837
89096698,1,0.5762
32015244,0,0.4538
41124676,1,0.5119
9452383,1,0.5119
3930633,1,0.7386
55306217,1,0.5119
80554370,1,0.5476
1331314,1,0.5322
61471691,0,0.381
20764931,1,0.5476
80848701,1,0.8596
87735680,1,0.5119
13619724,1,0.5119
6969326,1,0.7386
97817763,1,0.7386
23242377,0,0.4467
41132575,1,0.5119
74359998,1,0.5762
54053297,1,0.5119
3875231,1,0.8596
96304410,1,0.5119
6448686,1,0.8596
42094348,1,0.678
82163596,0,0.4099
6520839,1,0.6533
54519834,1,0.7209
80593075,1,0.5141
94119065,1,0.6533
7178635,0,0.4099
45478068,0,0.1585
82038862,0,0.4151
75845281,1,0.7209
21160037,0,0.4099
91041527,1,0.7209
20233226,1,0.6361
60145766,1,0.7209
70410069,1,0.7209
45235935,0,0.4776
67835297,1,0.6361
76100039,1,0.5476
35209776,1,0.7209
15625213,1,0.5476
99133983,1,0.5476
28951321,1,0.7209
69156739,1,0.6361
15507498,1,0.7209
76547659,1,0.6533
96357259,0,0.4776
99559083,0,0.4099
821376,0,0.4776
67772944,1,0.6361
25442545,1,0.5141
15246701,0,0.4776
21540236,1,0.5141
40945273,1,0.6533
88171283,1,0.7209
13918399,1,0.6361
60156469,0,0.2437
21116630,1,0.5476
72833095,1,0.5818
43414875,0,0.4889
94132784,1,0.7209
96385717,1,0.6361
67103292,1,0.7209
59514237,0,0.0
2761985,1,0.6361
2933606,0,0.4776
62686912,1,0.6361
56910850,1,0.7209
82119637,1,0.6361
64336892,1,0.5476
28127237,1,0.5476
94622531,1,0.6361
8278097,0,0.4776
29401477,1,0.7209
71789602,0,0.4776
50482646,1,0.6361
16482466,0,0.4776
58855971,1,0.5476
44548213,0,0.4234
78789377,1,0.7209
40806438,1,0.678
57225981,1,0.7209
47419937,1,0.6361
20930826,1,0.7209
28640493,0,0.2437
63284313,1,0.6361
34084210,1,0.7209
16599563,1,0.6361
67413491,1,0.6533
46031389,1,0.5141
20611469,0,0.4776
7632520,1,0.7209
74186254,1,0.6361
28611959,1,0.6361
53978907,0,0.0
77208177,0,0.4151
2860306,1,0.7209
94469494,0,0.3684
66634626,1,0.6361
83613144,1,0.7812
17791372,1,0.7209
99093252,1,0.6361
95980896,0,0.3684
30462130,0,0.4151
24922413,1,0.5141
36220497,1,0.7209
40943888,1,0.5476
53149506,1,0.7209
58929848,1,0.5476
35680213,0,0.409
69625514,1,0.6361
40665326,1,0.6533
99540478,1,0.5141
91191393,1,0.6361
16816082,1,0.7209
5736450,0,0.4151
99983667,1,0.6361
4573733,1,0.5141
78517972,0,0.0
80964309,1,0.5119
21330207,0,0.3772
63664612,0,0.3427
16986311,1,0.5119
70505396,0,0.0
55367030,0,0.4029
86896833,1,0.5119
33956778,0,0.4889
44554348,0,0.3684
46230473,1,0.6236
37578108,0,0.4467
30661471,0,0.4467
7221301,1,0.5119
94435519,1,0.7812
30748418,0,0.3427
23437956,1,0.5119
50323599,0,0.0
32843248,0,0.0
45793593,1,0.5119
15887185,0,0.3684
66012657,0,0.3684
23681376,1,0.5119
85736996,0,0.3684
60720276,0,0.4538
17163674,0,0.3684
72936496,1,0.7812
54626390,1,0.5119
34419765,0,0.4538
17888117,1,0.7812
60864650,1,0.8596
23042887,0,0.0
66433974,0,0.4099
666132,1,0.5762
59215945,1,0.8596
32605634,0,0.3684
30936101,0,0.0
39784316,0,0.3684
33625952,1,0.5119
11936177,0,0.1425
65030844,1,0.6815
97446206,0,0.4889
86595261,1,0.5141
38737039,0,0.0
70852148,0,0.1425
80389421,0,0.4467
36706344,0,0.4467
29936957,1,0.6236
27172170,0,0.0
74459820,0,0.3427
51087244,0,0.4151
66027714,0,0.3427
85208762,0,0.4538
51785456,1,0.5119
32722328,0,0.3684
53737487,0,0.3684
80639834,0,0.3427
68245487,1,0.5119
45713644,0,0.0
49937267,0,0.364
78411646,0,0.0
72897675,0,0.4889
33842057,1,0.5119
12702180,1,0.5119
38717177,1,0.8596
89433940,0,0.4467
54021904,0,0.4889
69967622,0,0.0
60291591,0,0.4538
84433888,0,0.0
15702164,1,0.5119
76065213,1,0.5119
39521489,1,0.5119
5998494,0,0.4467
41320514,0,0.4889
75834254,1,0.5119
59628430,0,0.3684
28673384,0,0.0
4369827,1,0.5119
29257603,0,0.3684
84946359,0,0.4467
70876117,0,0.4538
21456165,0,0.3684
54804465,0,0.0
73843827,1,0.5119
54150702,1,0.5119
98786540,1,0.6815
11766725,1,0.5119
77808399,1,0.5476
65907427,1,0.6815
41854541,0,0.4776
74896913,1,0.6933
48296501,1,0.5141
11020388,1,0.6469
19072516,1,0.6469
12418634,0,0.4776
96392114,1,0.6815
70232648,1,0.6469
75735531,1,0.6469
69175215,1,0.6815
47877428,0,0.4099
30357650,0,0.4099
68627965,1,0.6815
15521597,1,0.5119
19376527,1,0.5119
84105893,1,0.6815
74018757,1,0.5119
95410517,1,0.6815
16062235,1,0.5119
94655044,1,0.5119
94502519,1,0.6815
4385357,1,0.5119
96557505,1,0.6815
19461767,1,0.6469
47535626,1,0.5119
65285406,0,0.4538
48190646,0,0.4538
28069446,1,0.5119
49236600,0,0.4099
9369840,1,0.6815
72920145,0,0.2437
89827902,1,0.5476
56418668,1,0.5476
83778742,1,0.6469
26336774,1,0.5119
46617747,0,0.37
37919284,1,0.6469
24679238,1,0.6815
95040271,1,0.5141
3876164,1,0.5141
99385590,0,0.4776
72598452,1,0.6469
38785514,1,0.5119
8257569,1,0.6469
71389331,1,0.6815
76261387,0,0.4538
16719556,0,0.4776
32663506,1,0.6815
90257774,1,0.6361
23296133,1,0.6815
23809941,1,0.5119
5217889,1,0.5476
95524050,1,0.5476
36926571,0,0.4538
71067545,1,0.6469
53353292,0,0.4234
96189027,1,0.6933
37164880,1,0.5119
59214795,1,0.5119
24336138,1,0.6361
75351540,0,0.4538
15899310,0,0.4099
72560627,1,0.5119
53050317,1,0.5476
25417262,1,0.5119
91739069,1,0.7209
54360132,1,0.5141
90654567,1,0.5476
19029978,1,0.5476
11189790,1,0.5119
47205081,1,0.5119
91546337,1,0.5762
48826872,0,0.4099
29043136,1,0.6469
47965107,1,0.6815
64278704,1,0.5119
17985203,1,0.6815
12983207,0,0.381
29373373,1,0.6815
36687931,1,0.5119
81459626,1,0.7209
27108493,1,0.678
71111440,1,0.6533
88803149,1,0.6361
84723394,1,0.5476
53732246,1,0.6533
31004904,1,0.6109
7517295,1,0.5141
53894059,1,0.6361
55552644,1,0.7209
57420976,1,0.6361
40399457,0,0.3857
54607373,1,0.7209
11044554,0,0.4029
89259368,1,0.5476
68684345,1,0.6533
88268647,1,0.6815
24760448,1,0.5141
46171023,1,0.5476
2870792,1,0.7209
30677082,1,0.5476
15540089,0,0.4234
73757245,1,0.7209
1462177,1,0.6361
18793172,1,0.7209
83963841,1,0.7209
66313022,1,0.7209
85009039,1,0.6361
51880016,1,0.6533
16414600,1,0.5141
4928450,1,0.6361
5176461,1,0.7209
19719003,1,0.5476
74421482,1,0.6361
68052061,1,0.7209
80511705,1,0.6361
83868873,0,0.4099
31874437,1,0.6533
66532704,1,0.5141
5602531,1,0.7209
33524206,1,0.7209
33562366,1,0.6361
43782499,1,0.6361
22961342,1,0.6361
1941539,1,0.6361
85598872,1,0.5141
60726824,1,0.6361
66946104,1,0.6361
22044835,1,0.5476
48299101,0,0.4151
75539291,1,0.7209
28337143,1,0.7209
42237261,1,0.7209
51245683,0,0.4099
71353816,1,0.7209
70307748,1,0.7209
34931226,1,0.6361
32634125,1,0.7209
1680848,1,0.5476
7153963,1,0.6361
47079899,1,0.6533
54604267,1,0.5141
5161606,1,0.6361
24585612,1,0.7209
45416884,1,0.7209
59234068,1,0.6533
30671382,1,0.5141
37913197,1,0.7209
63125443,1,0.5141
62730966,0,0.4151
99074318,1,0.7209
64157734,1,0.5476
82580400,0,0.3684
74777460,0,0.4538
34959687,1,0.5119
3697070,1,0.5141
37974333,0,0.3427
52527664,0,0.3427
78007563,0,0.3536
24493315,1,0.5119
1817674,1,0.6815
88210355,1,0.6815
46572024,0,0.3684
